customer_id;distance;order_value;focus;actual_time
793;7.781171279561226;19.599292649271693;0;24.61999803717216
828;5.8870541137524;21.527991290324668;0;14.197788466957567
238;10.330255890908392;18.54096183783269;0;17.9248170974279
286;11.369525344899737;21.24439577220773;0;21.900126156629888
558;5.964555427136592;27.99473519429177;0;18.344166840868404
228;9.650351365635302;25.73254396768949;0;19.562920367450218
963;6.7536709802646415;21.79110513092874;0;23.855099803709663
373;10.348247751090694;31.20457960582503;0;17.072515454891498
354;2.9311350532736054;22.568916728647988;0;15.32571302770173
64;5.649738578449279;32.9870980888493;1;15.567993351853058
53;7.71325135002356;18.11418106230258;0;19.909407627133625
758;8.578982783278796;19.72427346998467;0;17.98787947938758
313;6.9677301132580185;19.432497221961626;0;13.464741690557933
666;7.522129052767774;25.028523389546606;0;13.439415699152622
347;5.522894226133181;23.01654047663829;0;12.93257362113021
747;6.596385715251581;27.333557578018624;0;37.49876638335681
515;5.648051909433086;25.16041186974993;0;19.92313158653233
137;4.789783152758568;23.845089300035333;0;27.378489752806324
877;9.033048212710137;33.21034580776682;0;29.181229764682694
273;11.6262666714414;26.30505162505774;0;21.17119477004461
152;4.475262406682881;26.158753812827488;0;19.23788258279459
142;6.288298994235274;23.815728155466125;0;17.21252995220111
181;5.401899223013976;31.31649577145301;1;15.248920309676171
103;12.12767402215212;21.76588384390304;0;26.766821315200666
770;2.785651620328093;31.839220127808776;1;19.10545206502826
731;7.091702181764277;23.909580466657147;0;13.36036990292157
576;10.269612849087457;19.524425265881018;0;17.872415351429936
33;8.85957315510843;23.262099465446397;0;22.438278844756894
609;10.607400986629472;28.99832271393122;0;26.222118355058203
740;9.178309358355955;24.001445455735897;0;28.25492215324748
127;3.155177773655516;24.662233647720345;0;11.354398508481648
274;5.337099774145882;17.012151420027486;0;19.52472157227416
371;12.251891510461068;28.103554675094085;0;41.315630883180084
976;3.282778102408644;27.679562498087517;0;10.574507440766379
472;5.278189256647357;30.331861106209907;1;13.50517119373938
868;5.464423982213676;24.363454827393472;0;10.082151421641623
278;10.9453738632057;33.0471666886782;0;16.993232655197648
170;6.128633101338616;28.35660592486802;0;15.113512077558667
389;7.854228287309602;26.577558984578147;0;27.115762114329016
828;5.8870541137524;26.223806243426687;0;12.0329183615417
593;9.162266724518297;27.188061464547555;0;19.343929266593324
458;16.072107690083875;21.130025044114102;0;26.039322014583416
360;11.170279338079244;26.82322159947245;0;20.3292169821607
906;12.954895268714347;30.37882977893914;0;22.940236763608155
185;13.927592348375915;30.300760425088264;0;23.380210793382158
502;7.762931441772677;26.05973024537922;0;15.554640011843249
615;2.948486958617626;27.605638860011304;0;11.977193653472716
546;6.863889814289003;28.29933809105407;0;22.877223244899778
992;7.584303478295405;18.368115503908424;0;29.056209369337186
125;1.942024019858409;26.14764205871113;0;11.011596526384222
272;5.117990052868756;40.175452917899065;1;19.373010576693197
241;3.4029797642629966;36.71338151566642;1;15.738312473369445
210;4.344334087055022;23.52018418842104;0;27.652944275081794
